"en-US,en;q=0.5",2317296321,2,300,2015-07-13 17:44:21,ericy.com,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/big-data-hadoop-amazon-ec2-cloudera-part-1/,http://www.google.com/url?q=&cd=5&sa=t&rct=j&esrc=s&source=web&cad=rja&uact=8&ved=0CDsQFjAE&url=http%3A%2F%2Frandyzwitch.com%2Fbig-data-hadoop-amazon-ec2-cloudera-part-1%2F&ei=kkeMVZfZCMeXsAXy6Jb4Dg&usg=AFQjCNGma7Wi0MtdaM2wOmgoT08aZBnUBQ&sig2=Bj_hvOag_G1h,1435257915,plano,usa,623,tx,75074,198.24.6.155,12,45,1436816194,0,0,1,41,1040,1600,,,Y,USD,1436823861,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/big-data-hadoop-amazon-ec2-cloudera-part-1,,,http://randyzwitch.com/big-data-hadoop-amazon-ec2-cloudera-part-1,Y,;;;;,"Getting Started Using Hadoop, Part 1: Intro | randyzwitch.com",1703,post,single-post,data-science,"amazon-ec2,cloudera,hadoop,sas",Randy Zwitch,1,2013,04,18,"April 18, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://randyzwitch.com/getting-started-hadoop-hive-pig/,0,,3082192901061552263,4611687144246873004,::hash::0,0,,1,15,ss,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:39.0) Gecko/20100101 Firefox/39.0,,3,1,http://randyzwitch.com/getting-started-hadoop-hive-pig/,0,,http://randyzwitch.com/big-data-hadoop-amazon-ec2-cloudera-part-1/,1436823861
"en-US,en;q=0.5",2317296321,2,300,2015-07-13 17:44:24,ericy.com,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/big-data-hadoop-amazon-ec2-cloudera-part-1/,http://www.google.com/url?q=&cd=5&sa=t&rct=j&esrc=s&source=web&cad=rja&uact=8&ved=0CDsQFjAE&url=http%3A%2F%2Frandyzwitch.com%2Fbig-data-hadoop-amazon-ec2-cloudera-part-1%2F&ei=kkeMVZfZCMeXsAXy6Jb4Dg&usg=AFQjCNGma7Wi0MtdaM2wOmgoT08aZBnUBQ&sig2=Bj_hvOag_G1h,1435257915,plano,usa,623,tx,75074,198.24.6.155,12,45,1436823861,0,0,0,41,1040,1600,,,Y,USD,1436823864,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/big-data-hadoop-amazon-ec2-cloudera-part-1,,,http://randyzwitch.com/big-data-hadoop-amazon-ec2-cloudera-part-1,Y,;;;;,"Getting Started Using Hadoop, Part 1: Intro | randyzwitch.com",1703,post,single-post,data-science,"amazon-ec2,cloudera,hadoop,sas",Randy Zwitch,1,2013,04,18,"April 18, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://www.google.com/url?q=&cd=5&sa=t&rct=j&esrc=s&source=web&cad=rja&uact=8&ved=0CDsQFjAE&url=http%3A%2F%2Frandyzwitch.com%2Fbig-data-hadoop-amazon-ec2-cloudera-part-1%2F&ei=kkeMVZfZCMeXsAXy6Jb4Dg&usg=AFQjCNGma7Wi0MtdaM2wOmgoT08aZBnUBQ&sig2=B,57,,3082192901061552263,4611687144246873004,::hash::0,3698593234,google.com,3,15,ss,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:39.0) Gecko/20100101 Firefox/39.0,,3,2,http://randyzwitch.com/getting-started-hadoop-hive-pig/,0,,http://randyzwitch.com/big-data-hadoop-amazon-ec2-cloudera-part-1/,1436823861
"en-US,en;q=0.8",2406576427,2,54,2015-07-13 17:09:39,optinet.hr,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/creating-stacked-bar-chart-seaborn/,https://www.google.hr/,1436821779,split,hrv,0,17,21000,89.201.227.148,7,45,0,0,0,1,45,685,1280,,,Y,USD,1436821779,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/creating-stacked-bar-chart-seaborn,,,http://randyzwitch.com/creating-stacked-bar-chart-seaborn,Y,;;;;,Creating A Stacked Bar Chart in Seaborn | randyzwitch.com,3027,post,single-post,data-science,"data-visualization,python",Randy Zwitch,1,2014,09,09,"September 9, 2014",2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.hr/,621,,3085551273429242133,6917530144869507334,::hash::0,0,google.hr,3,71,ss,"Mozilla/5.0 (Windows NT 6.3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",::empty::,1,1,https://www.google.hr/,621,,http://randyzwitch.com/creating-stacked-bar-chart-seaborn/,1436821779
"en-US,en;q=0.8",2406576427,2,54,2015-07-13 17:10:16,optinet.hr,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/creating-stacked-bar-chart-seaborn/,https://www.google.hr/,1436821779,split,hrv,0,17,21000,89.201.227.148,7,45,1436821779,0,0,0,45,685,1280,,,Y,USD,1436821816,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/getting-started-hadoop-hive-pig,,,http://randyzwitch.com/getting-started-hadoop-hive-pig,Y,;;;;,"Getting Started With Hadoop, Final: Analysis Using Hive &amp; Pig",2295,post,single-post,data-science,"hadoop,hive,pig",Randy Zwitch,1,2014,01,12,"January 12, 2014",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://randyzwitch.com/creating-stacked-bar-chart-seaborn/,0,,3085551273429242133,6917530144869507334,::hash::0,4024626126,,1,71,ss,"Mozilla/5.0 (Windows NT 6.3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",::empty::,1,2,https://www.google.hr/,621,,http://randyzwitch.com/creating-stacked-bar-chart-seaborn/,1436821779
"en-US,en;q=0.8",2406576427,2,54,2015-07-13 17:10:30,optinet.hr,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/creating-stacked-bar-chart-seaborn/,https://www.google.hr/,1436821779,split,hrv,0,17,21000,89.201.227.148,7,45,1436821816,0,0,0,45,685,1280,,,Y,USD,1436821830,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/creating-stacked-bar-chart-seaborn,,,http://randyzwitch.com/creating-stacked-bar-chart-seaborn,Y,;;;;,Creating A Stacked Bar Chart in Seaborn | randyzwitch.com,3027,post,single-post,data-science,"data-visualization,python",Randy Zwitch,1,2014,09,09,"September 9, 2014",2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.hr/,621,,3085551273429242133,6917530144869507334,::hash::0,2092204140,google.hr,3,71,ss,"Mozilla/5.0 (Windows NT 6.3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",::empty::,1,3,https://www.google.hr/,621,,http://randyzwitch.com/creating-stacked-bar-chart-seaborn/,1436821779
"en-US,en;q=0.8",2907390969,2,300,2015-07-13 17:15:33,cnet.com,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/rsitecatalyst/,https://www.google.com/,1436822133,menifee,usa,803,ca,92587,216.239.124.44,7,45,0,0,0,1,41,1075,1920,,,Y,USD,1436822133,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/rsitecatalyst,,,http://randyzwitch.com/rsitecatalyst,Y,;;;;,RSiteCatalyst | randyzwitch.com,1884,page,single-page,,,Randy Zwitch,1,2013,06,15,"June 15, 2013",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.com/,57,,3085552035785935959,6917530142187809135,::hash::0,0,google.com,3,18,ss,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2438.3 Safari/537.36",::empty::,1,1,https://www.google.com/,57,,http://randyzwitch.com/rsitecatalyst/,1436822133
"en-US,en;q=0.8",541294284,2,0,2015-07-13 17:18:49,142.66.88.25,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/uploading-data-hadoop-amazon-ec2-cloudera-part-3/,https://www.google.ca/,1436822329,lethbridge,can,0,ab,t1k 0a1,142.66.88.25,7,45,0,0,0,1,1,681,1301,,,Y,USD,1436822329,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/uploading-data-hadoop-amazon-ec2-cloudera-part-3,,,http://randyzwitch.com/uploading-data-hadoop-amazon-ec2-cloudera-part-3,Y,;;;;,"Getting Started Using Hadoop, Part 3: Loading Data | randyzwitch.com",1757,post,single-post,data-science,"amazon-ec2,cloudera,hadoop,hortonworks",Randy Zwitch,1,2013,05,22,"May 22, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.ca/,287,,3085552456694322578,6917535682692909787,::hash::0,0,google.ca,3,185,ss,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36",::empty::,1,1,https://www.google.ca/,287,,http://randyzwitch.com/uploading-data-hadoop-amazon-ec2-cloudera-part-3/,1436822329
"en-GB,en-US;q=0.8,en",2406576427,2,304,2015-07-13 17:20:26,virginm.net,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/vega-jl-julia/,https://www.google.co.uk/,1436822426,london,gbr,826044,lnd,ec2v 5,92.233.116.203,7,38,0,0,0,1,1,661,1366,,,Y,USD,1436822426,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/vega-jl-julia,,,http://randyzwitch.com/vega-jl-julia,Y,;;;;,Vega.jl - Now with 100% More Pie Charts! | randyzwitch.com,3465,post,single-post,data-science,"chartjunk,d3-js,data-visualization,julia,python,r,vega",Randy Zwitch,1,2015,05,21,"May 21, 2015",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.co.uk/,272,,3085552664998642698,6917530196409061072,::hash::0,0,google.co.uk,3,185,ss,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",::empty::,1,1,https://www.google.co.uk/,272,,http://randyzwitch.com/vega-jl-julia/,1436822426
"ru-RU,ru;q=0.8,en-US",2406576427,2,187,2015-07-13 17:20:43,rostelecom.ru,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/twitter-breakoutdetection-r-package-evaluation/,,1436822443,kurgan,rus,643006,kgn,640000,5.141.223.83,7,0,0,0,0,1,41,891,1680,,,Y,USD,1436822443,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/twitter-breakoutdetection-r-package-evaluation,,,http://randyzwitch.com/twitter-breakoutdetection-r-package-evaluation,Y,;;;;,Evaluating BreakoutDetection | randyzwitch.com,3086,post,single-post,data-science,"adobe-analytics,data-visualization,omniture,r,rsitecatalyst",Randy Zwitch,1,2014,11,06,"November 6, 2014",8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,3085552699363073047,6917530150775036121,::hash::0,0,,6,184,ss,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.81 Safari/537.36",,1,1,,0,,http://randyzwitch.com/twitter-breakoutdetection-r-package-evaluation/,1436822443
"en-US,en;q=0.8,zh-CN",2406576427,2,304,2015-07-13 17:24:14,comcast.net,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/hadoop-creating-tables-hive/,https://www.google.com/,1436822654,san jose,usa,807,ca,95126,73.15.27.195,7,45,0,0,0,1,244959548,794,1314,,,Y,USD,1436822654,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/hadoop-creating-tables-hive,,,http://randyzwitch.com/hadoop-creating-tables-hive,Y,;;;;,Getting Started Using Hadoop: Building Tables And Views Using Hive,2075,post,single-post,data-science,"amazon-ec2,cloudera,coursera,hadoop,hive,hue",Randy Zwitch,1,2013,08,22,"August 22, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.com/,57,,3085553154624920920,4611687193637931894,::hash::0,0,google.com,3,181,ss,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",::empty::,1,1,https://www.google.com/,57,,http://randyzwitch.com/hadoop-creating-tables-hive/,1436822654
"en-US,en;q=0.8,zh-CN",2406576427,2,304,2015-07-13 17:26:53,comcast.net,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/hadoop-creating-tables-hive/,https://www.google.com/,1436822654,san jose,usa,807,ca,95126,173.224.162.100,7,45,1436822654,0,0,0,244959548,794,1314,,,Y,USD,1436822813,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,102,http://stat-computing.org/dataexpo/2009/the-data.html,,,,,,,Y,;;;;,Getting Started Using Hadoop: Building Tables And Views Using Hive,2075,post,single-post,data-science,"amazon-ec2,cloudera,coursera,hadoop,hive,hue",Randy Zwitch,1,2013,08,22,"August 22, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.com/,57,,3085553154624920920,4611687193637931894,::hash::0,0,google.com,3,181,pe,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",::empty::,1,2,https://www.google.com/,57,,http://randyzwitch.com/hadoop-creating-tables-hive/,1436822654
"en-US,en;q=0.8",2406576427,2,304,2015-07-13 17:26:47,comcast.net,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free/,https://www.google.com/,1436822807,boston,usa,506,ma,02124,50.163.15.193,7,45,0,0,0,1,2292473128,625,1280,,,Y,USD,1436822807,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free,,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free,Y,;;;;,Broken MacBook Pro Hinge? Apple will fix for free! | randyzwitch.com,1173,post,single-post,technology,"apple,customer-service,genius-bar,macbook-pro",Randy Zwitch,1,2012,06,25,"June 25, 2012",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.com/,57,,3085553483189924959,6917530362302180360,::hash::0,0,google.com,3,71,ss,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",::empty::,1,1,https://www.google.com/,57,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free/,1436822807
"en-GB,en;q=0.8,en-US",1533009545,2,0,2015-07-13 17:30:16,122.58.136.99,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/rsitecatalyst-version-1-4-4-release-notes/,,1436823016,auckland,nzl,0,auk,0618,122.58.136.99,0,38,0,0,0,1,3128436631,0,0,,,Y,USD,1436823016,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/rsitecatalyst-version-1-4-4-release-notes,,,http://randyzwitch.com/rsitecatalyst-version-1-4-4-release-notes,Y,;;;;,RSiteCatalyst Version 1.4.4 Release Notes | randyzwitch.com,3506,post,single-post,digital-analytics,"adobe-analytics,omniture,r,rsitecatalyst",Randy Zwitch,1,2015,07,13,"July 13, 2015",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,3085553932015570993,6917535634374532367,::hash::0,0,,6,0,ss,"Mozilla/5.0 (Linux; Android 4.4.2; HUAWEI MT7-L09 Build/HuaweiMT7-L09) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.93 Mobile Safari/537.36",,1,1,,0,,http://randyzwitch.com/rsitecatalyst-version-1-4-4-release-notes/,1436823016
"en-GB,en;q=0.8,en-US",1533009545,2,0,2015-07-13 17:30:24,122.58.136.99,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/rsitecatalyst-version-1-4-4-release-notes/,,1436823016,auckland,nzl,0,auk,0618,122.58.136.99,0,38,1436823016,0,0,0,3128436631,0,0,,,Y,USD,1436823024,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,102,https://github.com/randyzwitch/RSiteCatalyst/issues,,,,,,,Y,;;;;,RSiteCatalyst Version 1.4.4 Release Notes | randyzwitch.com,3506,post,single-post,digital-analytics,"adobe-analytics,omniture,r,rsitecatalyst",Randy Zwitch,1,2015,07,13,"July 13, 2015",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,3085553932015570993,6917535634374532367,::hash::0,0,,6,0,pe,"Mozilla/5.0 (Linux; Android 4.4.2; HUAWEI MT7-L09 Build/HuaweiMT7-L09) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.93 Mobile Safari/537.36",,1,2,,0,,http://randyzwitch.com/rsitecatalyst-version-1-4-4-release-notes/,1436823016
"en-US,en;q=0.8",2406576427,2,304,2015-07-13 17:32:47,sonic.net,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/r-amazon-ec2/,https://www.google.com/,1436823167,san francisco,usa,807,ca,94110,50.1.107.42,7,45,0,0,0,1,244959548,782,1436,,,Y,USD,1436823167,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/r-amazon-ec2,,,http://randyzwitch.com/r-amazon-ec2,Y,;;;;,Instructions for Installing &amp; Using R on Amazon EC2 | randyzwitch.com,1667,post,single-post,data-science,"amazon-ec2,cloud-computing,r,rstudio",Randy Zwitch,1,2013,04,08,"April 8, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.com/,57,,3085554256285605361,4611692634824831307,::hash::0,0,google.com,3,181,ss,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",::empty::,1,1,https://www.google.com/,57,,http://randyzwitch.com/r-amazon-ec2/,1436823167
"en-US,en;q=0.8",2406576427,2,304,2015-07-13 17:33:13,sonic.net,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/r-amazon-ec2/,https://www.google.com/,1436823167,san francisco,usa,807,ca,94110,50.1.107.42,7,45,1436823167,0,0,0,244959548,782,1436,,,Y,USD,1436823193,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,102,https://forums.aws.amazon.com/message.jspa,,,,,,,Y,;;;;,Instructions for Installing &amp; Using R on Amazon EC2 | randyzwitch.com,1667,post,single-post,data-science,"amazon-ec2,cloud-computing,r,rstudio",Randy Zwitch,1,2013,04,08,"April 8, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.com/,57,,3085554256285605361,4611692634824831307,::hash::0,0,google.com,3,181,pe,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",::empty::,1,2,https://www.google.com/,57,,http://randyzwitch.com/r-amazon-ec2/,1436823167
"en-US,en;q=0.8",2406576427,2,304,2015-07-13 17:33:56,sonic.net,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/r-amazon-ec2/,https://www.google.com/,1436823167,san francisco,usa,807,ca,94110,50.1.107.42,7,45,1436823193,0,0,0,244959548,782,1436,,,Y,USD,1436823236,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/r-amazon-ec2,,,http://randyzwitch.com/r-amazon-ec2,Y,;;;;,Instructions for Installing &amp; Using R on Amazon EC2 | randyzwitch.com,1667,post,single-post,data-science,"amazon-ec2,cloud-computing,r,rstudio",Randy Zwitch,1,2013,04,08,"April 8, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.com/,57,,3085554256285605361,4611692634824831307,::hash::0,3193578898,google.com,3,181,ss,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",::empty::,1,3,https://www.google.com/,57,,http://randyzwitch.com/r-amazon-ec2/,1436823167
